id,x,y,is_anomaly
36,103.7825499754745,-0.10239908485517618,False
36,103.84959296641472,-0.2423306551888602,False
36,103.91663595735496,-0.08599984738125671,False
36,103.98367894829518,-0.24836016316968446,False
36,104.05072193923542,-0.18964977746401024,False
36,104.11776493017564,-0.4850820442822026,False
36,104.18480792111588,-0.4339003480308338,False
36,104.2518509120561,-0.5098227602941428,False
36,104.31889390299632,-0.627144903017005,False
36,104.38593689393656,-0.5547293323437607,False
36,104.45297988487678,-2.711876005356829,True
36,104.52002287581702,-0.7499517184718059,False
36,104.58706586675724,-0.9925657033851,False
36,104.65410885769747,-0.7190863371419567,False
36,104.7211518486377,-0.9144147051867006,False
36,104.78819483957793,0.8975085610405573,True
36,104.85523783051816,-1.088781532001263,False
36,104.92228082145839,-1.0809640321102778,False
36,104.98932381239862,-0.9917916633874769,False
36,105.05636680333885,-0.9933743072599915,False
36,105.12340979427907,-1.0956811940386393,False
36,105.1904527852193,-0.8761500979481509,False
36,105.25749577615953,-0.81317447886988,False
36,105.32453876709977,-1.0361217040107726,False
36,105.39158175803999,-1.1199825141482576,False
36,105.45862474898023,-1.0557184720096264,False
36,105.52566773992045,-0.7392880113039568,False
36,105.59271073086067,-0.8435216477181067,False
36,105.65975372180091,-0.820835979944587,False
36,105.72679671274113,-0.7111952497339203,False
36,105.79383970368137,-0.9292631780823617,False
36,105.8608826946216,1.1008630066075131,True
36,105.92792568556182,-0.6779833223520074,False
36,105.99496867650205,-2.998295722583497,True
36,106.06201166744228,-0.6064825579443741,False
36,106.12905465838251,-0.5998641701596263,False
36,106.19609764932274,-2.3709467699002396,True
36,106.26314064026298,1.4978671069894016,True
36,106.3301836312032,-0.48194901545959745,False
36,106.39722662214342,-0.28377663232448436,False
36,106.46426961308366,-0.2570667070820666,False
36,106.53131260402388,-2.165663912223618,True
36,106.59835559496412,-0.18201980719037633,False
36,106.66539858590434,-0.15177848714647066,False
36,106.73244157684458,0.11518727899375783,False
36,106.7994845677848,-0.08047567650698524,False
36,106.86652755872502,-0.14486784487611126,False
36,106.93357054966526,0.0724384958238859,False
36,107.00061354060549,0.20175459428188292,False
36,107.06765653154572,0.221683353196166,False
36,107.13469952248595,0.25959357690020435,False
36,107.20174251342617,0.3425357937959318,False
36,107.2687855043664,0.4342334294056448,False
36,107.33582849530663,0.4553399253703735,False
36,107.40287148624687,0.48133503051686444,False
36,107.46991447718709,0.5871581634375489,False
36,107.53695746812733,0.710766614763357,False
36,107.60400045906755,0.7355276319459821,False
36,107.67104345000777,0.8554220562705991,False
36,107.73808644094801,0.9166714897279723,False
36,107.80512943188823,0.7520491097080699,False
36,107.87217242282847,0.9568479209777322,False
36,107.9392154137687,0.9640405328222863,False
36,108.00625840470892,0.959723059652872,False
36,108.07330139564915,1.093375961317468,False
36,108.14034438658938,0.6856494667899452,False
36,108.20738737752961,0.9462029289594968,False
36,108.27443036846984,1.0445948534784022,False
36,108.34147335941007,1.0616112799311626,False
36,108.4085163503503,0.8702777636262582,False
36,108.47555934129052,0.83046691859488,False
36,108.54260233223076,0.8115139184420977,False
36,108.60964532317098,0.9719769205063472,False
36,108.67668831411122,1.0170748315026426,False
36,108.74373130505144,0.8614291211303445,False
36,108.81077429599168,0.9772142658759944,False
36,108.8778172869319,0.895283985272907,False
36,108.94486027787212,0.8570628415059269,False
36,109.01190326881236,0.7592529564437027,False
36,109.07894625975258,0.8822415710882515,False
36,109.14598925069282,0.8559295022773711,False
36,109.21303224163304,0.7650261571225684,False
36,109.28007523257327,0.48492197304970863,False
36,109.3471182235135,0.7108565983458539,False
36,109.41416121445373,0.5429369469494536,False
36,109.48120420539396,0.33175289945275244,False
36,109.54824719633419,0.48312667432261625,False
36,109.61529018727443,0.3442951583803774,False
36,109.68233317821465,0.2705869731466986,False
36,109.74937616915487,0.16263018441795343,False
36,109.81641916009511,0.3552200502737216,False
36,109.88346215103533,0.14368355536561755,False
36,109.95050514197557,0.10684580869105041,False
36,110.01754813291579,-0.22818065955169256,False
36,110.08459112385603,-0.176577725256363,False
36,110.15163411479625,-0.20650113095298553,False
36,110.21867710573648,-0.25151025824047246,False
36,110.28572009667671,-0.42137716286775934,False
36,110.35276308761694,-0.33336657384994645,False
36,110.41980607855717,-0.4108341903415412,False
36,110.4868490694974,1.5040942418332945,True
36,110.55389206043762,-0.446963273049355,False
36,110.62093505137786,-0.5736884254554143,False
36,110.68797804231808,-0.7155673198290475,False
36,110.75502103325832,-0.652989866669421,False
36,110.82206402419854,-0.8461229983725569,False
36,110.88910701513878,-0.6898645839732689,False
36,110.956150006079,-0.8166453804839132,False
36,111.02319299701922,-0.9497703914097897,False
36,111.09023598795946,-0.8973663780612314,False
36,111.15727897889968,-0.8817630297232051,False
36,111.22432196983992,-0.9139957966368238,False
36,111.29136496078014,-0.950390114543774,False
36,111.35840795172037,-1.0427402367175285,False
36,111.4254509426606,-1.208576695416744,False
36,111.49249393360083,-1.0248991810299268,False
36,111.55953692454106,-1.0359134374937724,False
36,111.62657991548129,-1.002791309942686,False
36,111.69362290642152,-0.8320025454685949,False
36,111.76066589736175,-1.0863130549184215,False
36,111.82770888830197,-0.9833346962733536,False
36,111.89475187924221,-0.8835324761636527,False
36,111.96179487018243,-0.8336125381563241,False
36,112.02883786112267,-0.9719663874500679,False
36,112.09588085206289,-0.9090623983269946,False
36,112.16292384300313,-0.6596474880150023,False
36,112.22996683394335,-0.7959676846692849,False
36,112.29700982488357,-0.8568028988507315,False
36,112.36405281582381,-0.6244930072220255,False
36,112.43109580676403,-0.5518389923653969,False
36,112.49813879770427,-0.61950889032418,False
36,112.5651817886445,-0.7034536561637714,False
36,112.63222477958472,-0.45725584816656556,False
36,112.69926777052495,-0.2317136036775288,False
36,112.76631076146518,-0.4035530011599906,False
36,112.83335375240542,-0.26375097343745585,False
36,112.90039674334564,-0.2889080227106371,False
36,112.96743973428588,-0.08254288301090401,False
36,113.0344827252261,-0.16916082935418922,False
36,113.10152571616632,-0.11095297596997448,False
36,113.16856870710656,-0.057876677515621644,False
36,113.23561169804678,0.2038726500467211,False
36,113.30265468898702,2.2089354321956574,True
36,113.36969767992724,0.33288324337173203,False
36,113.43674067086748,0.2688805779178857,False
36,113.5037836618077,0.4435229125284519,False
36,113.57082665274793,2.4494853425128813,True
36,113.63786964368816,0.38591724601140664,False
36,113.70491263462839,2.6538454387354458,True
36,113.77195562556862,0.7721404879574605,False
36,113.83899861650885,0.5093279030850675,False
36,113.90604160744907,0.6284283325870053,False
36,113.9730845983893,0.8410806763285748,False
36,114.04012758932953,0.8294344508823984,False
36,114.10717058026977,0.6842388859823293,False
36,114.17421357120999,0.9863857040046723,False
36,114.24125656215023,0.7275654298776757,False
36,114.30829955309045,0.9210172273821978,False
36,114.37534254403067,0.9040039105162196,False
36,114.44238553497091,0.8749880464132789,False
36,114.50942852591113,-0.9607425264313598,True
36,114.57647151685137,0.9626059404561823,False
36,114.6435145077916,1.1955462944729047,False
36,114.71055749873182,1.0060324970494345,False
36,114.77760048967205,0.9620837304763908,False
36,114.84464348061228,0.9872938373225474,False
36,114.91168647155251,0.9575216210958052,False
36,114.97872946249274,0.7781616635907717,False
36,115.04577245343297,0.953286228528103,False
36,115.1128154443732,0.9059573587870757,False
36,115.17985843531342,1.0689036146687525,False
36,115.24690142625366,0.644192629869966,False
36,115.31394441719388,0.7553375682844744,False
36,115.38098740813412,0.8193053310258251,False
36,115.44803039907434,0.5902963493465814,False
36,115.51507339001458,0.8140229251317886,False
36,115.5821163809548,0.5794336377577551,False
36,115.64915937189502,0.5670529531961196,False
36,115.71620236283526,0.5039871701015842,False
36,115.78324535377548,0.38763417670425376,False
36,115.85028834471572,0.4435788242567362,False
36,115.91733133565594,0.31689487779568465,False
36,115.98437432659617,0.2125341067522184,False
36,116.0514173175364,0.2545933046127499,False
36,116.11846030847663,-0.05702517495258558,False
36,116.18550329941687,0.05319290245967537,False
36,116.25254629035709,0.04547887739627094,False
36,116.31958928129733,-0.2064807321268623,False
36,116.38663227223755,-0.17975489278231377,False
36,116.45367526317777,-0.18341160777404408,False
36,116.52071825411801,-0.23281949010798703,False
36,116.58776124505823,-0.5543361874719424,False
36,116.65480423599847,1.604354839409512,True
36,116.72184722693869,-0.515347562938745,False
36,116.78889021787893,-0.4688996435917473,False
36,116.85593320881915,-0.523240499798821,False
36,116.92297619975938,-0.6153370485617489,False
36,116.99001919069961,-0.6980496831305136,False
36,117.05706218163984,-0.7897152455192558,False
36,117.12410517258007,-0.8064958913981899,False
36,117.1911481635203,-1.0253822589485297,False
36,117.25819115446052,-0.8752790068895873,False
36,117.32523414540076,-1.059191147995102,False
36,117.39227713634098,-0.8301667158212487,False
36,117.45932012728122,-0.9626777842854962,False
36,117.52636311822144,-0.9211459813758653,False
36,117.59340610916168,-1.179554956736381,False
36,117.6604491001019,-1.0651428569390582,False
36,117.72749209104212,-1.0128351516022163,False
36,117.79453508198236,-0.9495506132035234,False
36,117.86157807292258,-0.8977281639654316,False
36,117.92862106386282,-1.0424022323854671,False
36,117.99566405480304,-1.0348168311220725,False
36,118.06270704574327,-1.0037081759020579,False
36,118.1297500366835,-0.8632498188364595,False
36,118.19679302762373,-0.8974972864262478,False
36,118.26383601856396,-0.7542062953789338,False
36,118.33087900950419,-0.9589655911114031,False
36,118.39792200044442,-0.8397708275662259,False
36,118.46496499138465,-0.9462337862580651,False
36,118.53200798232487,-0.6871125606876354,False
36,118.59905097326511,-0.6340786197312933,False
36,118.66609396420533,-0.6171260500107203,False
36,118.73313695514557,-0.6015994535766636,False
36,118.80017994608579,-0.47092444562209135,False
36,118.86722293702603,-0.45586863254255117,False
36,118.93426592796625,-0.3918569048771232,False
36,119.00130891890647,1.5591227236908143,True
36,119.06835190984671,-0.2884176833191118,False
36,119.13539490078693,-0.14154947564538026,False
36,119.20243789172717,-0.3930027429340031,False
36,119.2694808826674,-0.10356524824715409,False
36,119.33652387360762,0.023713664426569726,False
36,119.40356686454786,-0.11197434234116002,False
36,119.47060985548808,0.11667742225504016,False
36,119.53765284642832,0.2811531286336743,False
36,119.60469583736854,0.2890510936155842,False
36,119.67173882830878,0.29814574946154604,False
36,119.738781819249,0.4224710528735703,False
36,119.80582481018922,0.520563915336695,False
36,119.87286780112946,0.5579842503377331,False
36,119.93991079206968,0.3673780389245782,False
36,120.00695378300992,0.40029437808908885,False
36,120.07399677395014,0.6434103192348768,False
36,120.14103976489037,0.7415886957010388,False
36,120.2080827558306,0.6487822018148208,False
36,120.27512574677083,1.1131257636521557,False
36,120.34216873771106,0.7768877147082512,False
36,120.40921172865129,0.9202479947784282,False
36,120.47625471959152,0.8193118971311648,False
36,120.54329771053175,1.1139086471029631,False
36,120.61034070147197,1.0039502985390842,False
36,120.6773836924122,1.027258163939183,False
36,120.74442668335243,1.0806445292446687,False
36,120.81146967429267,1.0674301591766058,False
36,120.87851266523289,1.0639480179078717,False
36,120.94555565617313,1.1137247593635773,False
36,121.01259864711335,1.0298485710138732,False
36,121.07964163805357,0.9779386855759004,False
36,121.14668462899381,1.1012303527339102,False
36,121.21372761993403,0.9404319929749959,False
36,121.28077061087427,0.9798868710905424,False
36,121.3478136018145,0.9727503840310489,False
36,121.41485659275472,0.9680057297350039,False
36,121.48189958369495,0.9233355777910901,False
36,121.54894257463518,0.9109712628038916,False
36,121.61598556557541,0.755162648108379,False
36,121.68302855651564,0.7699939129159761,False
36,121.75007154745587,-1.3680460134224455,True
36,121.8171145383961,0.8525235118744974,False
36,121.88415752933632,0.5157911576443514,False
36,121.95120052027656,0.5822953157468415,False
36,122.01824351121678,0.5414753750887707,False
36,122.08528650215702,0.4348522650937213,False
36,122.15232949309724,0.47175830842489,False
36,122.21937248403748,0.22656175778693793,False
36,122.2864154749777,0.232597904259185,False
36,122.35345846591792,0.10356218464509927,False
36,122.42050145685816,-2.0102936807844887,True
36,122.48754444779838,0.15948253506632593,False
36,122.55458743873862,-0.03196770526232976,False
36,122.62163042967885,-0.15006537524326347,False
36,122.68867342061907,-0.39123283176849954,False
36,122.7557164115593,-0.19396647514001422,False
36,122.82275940249953,-0.14926862429388424,False
36,122.88980239343977,-0.2801682517907204,False
36,122.95684538437999,-0.3009172634026011,False
36,123.02388837532023,-0.4497286204104949,False
36,123.09093136626045,-0.37789375546820997,False
36,123.15797435720067,-0.44636738390346986,False
36,123.22501734814091,-0.47812357841569064,False
36,123.29206033908113,-0.7178122615472323,False
36,123.35910333002137,-0.5802348121083979,False
36,123.42614632096159,-0.548013449014853,False
36,123.49318931190182,-2.7981054551051177,True
36,123.56023230284205,-0.7956861680120988,False
36,123.62727529378228,-0.825586207086434,False
36,123.69431828472251,-0.9293773146104686,False
36,123.76136127566274,-0.7932838056748411,False
36,123.82840426660297,-1.0018802191852807,False
36,123.8954472575432,-1.162147572347037,False
36,123.96249024848342,-0.8946798741975492,False
36,124.02953323942366,-1.1091315898283818,False
36,124.09657623036388,-0.901293084401482,False
36,124.16361922130412,-1.044693813153919,False
36,124.23066221224434,-0.9810931945635379,False
36,124.29770520318458,-0.9596149339143496,False
36,124.3647481941248,-0.9653447277611356,False
36,124.43179118506502,-0.9535684273445516,False
36,124.49883417600526,-0.8568256842534423,False
36,124.56587716694548,-0.9058892218584527,False
36,124.63292015788572,-1.0711973451207015,False
36,124.69996314882594,-0.8304248060505071,False
36,124.76700613976617,-0.5432446720977455,False
36,124.8340491307064,-1.0141603142357918,False
36,124.90109212164663,-0.8156059700296752,False
36,124.96813511258686,-0.7921959664500149,False
36,125.03517810352709,-0.6773905615486088,False
36,125.10222109446732,-0.5525645203496057,False
36,125.16926408540755,-0.45649666922532006,False
36,125.23630707634777,-0.5446844255828984,False
36,125.30335006728801,-0.34166804024183545,False
36,125.37039305822823,-0.1189757166182352,False
36,125.43743604916847,-0.31111759925102056,False
36,125.50447904010869,-0.14884441290741635,False
36,125.57152203104893,-0.10045595580516005,False
36,125.63856502198915,-0.001706499932025058,False
36,125.70560801292937,0.05482733781292099,False
36,125.77265100386961,0.09372571698902689,False
36,125.83969399480983,0.11443625863467133,False
36,125.90673698575007,0.23052242851149954,False
36,125.9737799766903,0.25896113193457587,False
36,126.04082296763052,0.5396045153856657,False
36,126.10786595857076,0.46278010835211025,False
36,126.17490894951098,0.30247385405151833,False
36,126.24195194045122,0.5362230596408741,False
36,126.30899493139144,0.6469476644633071,False
36,126.37603792233168,0.6471027380578304,False
36,126.4430809132719,0.5831007000684745,False
36,126.51012390421212,0.7110010887169828,False
36,126.57716689515236,0.8127592503072437,False
36,126.64420988609258,0.9453613356968655,False
36,126.71125287703282,0.7855876185211375,False
36,126.77829586797304,0.8352161086795586,False
36,126.84533885891327,0.8990776760785979,False
36,126.9123818498535,0.7610608979397349,False
36,126.97942484079373,1.1095829795650034,False
36,127.04646783173396,1.0884897382862508,False
36,127.11351082267419,0.9554190701711172,False
36,127.18055381361442,0.9307120198447754,False
36,127.24759680455465,1.071816223258931,False
36,127.31463979549487,0.7780960312695223,False
36,127.3816827864351,1.0195687932971826,False
36,127.44872577737533,0.7650458101044048,False
36,127.51576876831557,1.0683245341505163,False
36,127.58281175925579,0.9080289438746928,False
36,127.64985475019603,1.0220280737007559,False
36,127.71689774113625,0.8507296292965892,False
36,127.78394073207647,0.9919832629466245,False
36,127.85098372301671,0.7318397229679346,False
36,127.91802671395693,0.7457948226076394,False
36,127.98506970489717,0.6807392631418143,False
36,128.0521126958374,0.6620594764330002,False
36,128.11915568677762,0.5420180955134282,False
36,128.18619867771784,0.587678050353652,False
36,128.2532416686581,0.501649021063574,False
36,128.32028465959831,0.3845384409658753,False
36,128.38732765053854,0.4887458997413401,False
36,128.45437064147876,0.49804007164738895,False
36,128.52141363241898,0.16654653744364212,False
36,128.58845662335924,0.35314536658343576,False
36,128.65549961429946,0.12978596217351368,False
36,128.72254260523968,0.06776821895603383,False
36,128.7895855961799,0.015782006502786813,False
36,128.85662858712016,-2.081010909394846,True
36,128.92367157806038,0.1298113668887731,False
36,128.9907145690006,-0.22866950468030584,False
36,129.05775755994082,-0.2609711745540746,False
36,129.12480055088105,-0.4354853079979292,False
36,129.1918435418213,-0.4389583835112573,False
36,129.25888653276152,-0.4618778151717618,False
36,129.32592952370175,-0.47074366080749536,False
36,129.39297251464197,-0.5202100720187002,False
36,129.4600155055822,-2.575630281639155,True
36,129.52705849652244,-0.5640148475958111,False
36,129.59410148746267,-1.039965950145498,False
36,129.6611444784029,-0.8094670824376242,False
36,129.7281874693431,-0.8110521921513357,False
36,129.79523046028334,1.093684916285009,True
36,129.8622734512236,-0.9513963383465198,False
36,129.9293164421638,-0.9590032433369946,False
36,129.99635943310403,-0.9288891795813189,False
36,130.06340242404426,-1.013573675243241,False
36,130.1304454149845,-0.9916915854644187,False
36,130.19748840592473,-0.8951125851558823,False
36,130.26453139686495,-0.9393119233337414,False
36,130.33157438780518,-1.1922156076782546,False
36,130.3986173787454,-1.0652594933947388,False
36,130.46566036968565,-0.8456187662743758,False
36,130.53270336062587,-0.9560030477376548,False
36,130.5997463515661,-0.9930567099331616,False
36,130.66678934250632,-0.8770013168610106,False
36,130.73383233344654,-0.9105347821503604,False
36,130.8008753243868,-0.9592653289176456,False
36,130.86791831532702,-0.8620983532307098,False
36,130.93496130626724,-0.7988634882887409,False
36,131.00200429720746,-0.8855907440252878,False
36,131.0690472881477,-0.817399659222249,False
36,131.13609027908794,-0.7620962013172252,False
36,131.20313327002816,-0.5213520650611261,False
36,131.27017626096838,-0.6891085637197517,False
36,131.3372192519086,-0.45695408921201214,False
36,131.40426224284886,-0.5843384904223577,False
36,131.47130523378908,-0.31924047870704747,False
36,131.5383482247293,-0.3457959610553423,False
36,131.60539121566953,-0.5216410763662099,False
36,131.67243420660975,-0.3280108167841001,False
36,131.73947719755,-0.22690994075816123,False
36,131.80652018849023,-0.037919476550527895,False
36,131.87356317943045,-0.031320707472976946,False
36,131.94060617037067,-0.05090902068244886,False
36,132.0076491613109,0.109225612091187,False
36,132.07469215225115,0.04935012405755042,False
36,132.14173514319137,0.027063533500465614,False
36,132.2087781341316,0.32490451371645546,False
36,132.27582112507181,0.3412006037785069,False
36,132.34286411601204,0.35624361607945687,False
36,132.4099071069523,0.22717420463988666,False
36,132.4769500978925,0.4684814935269303,False
36,132.54399308883274,0.5486764246965814,False
36,132.61103607977296,0.6472415733266718,False
36,132.6780790707132,0.7154537248820955,False
36,132.74512206165343,0.9382382362030329,False
36,132.81216505259366,0.8801881482881863,False
36,132.87920804353388,0.6516533263656871,False
36,132.9462510344741,0.7294740544654407,False
36,133.01329402541435,0.7205718424896419,False
36,133.08033701635458,0.8760395916602187,False
36,133.1473800072948,1.031554633002059,False
36,133.21442299823502,0.8836132367389744,False
36,133.28146598917525,-1.1179247490290098,True
36,133.3485089801155,1.232612621291684,False
36,133.41555197105572,0.9701827699327586,False
36,133.48259496199594,0.9860929622985918,False
36,133.54963795293617,-1.1441139146531136,True
36,133.6166809438764,0.9577960769298581,False
36,133.68372393481664,0.8534821234523835,False
36,133.75076692575686,0.9353239769948002,False
36,133.8178099166971,0.9249960711876066,False
36,133.8848529076373,0.8220365293328714,False
36,133.95189589857756,0.9186309501838061,False
36,134.01893888951778,0.7332170766408539,False
36,134.085981880458,0.6536121313671217,False
36,134.15302487139823,0.9627360523647661,False
36,134.22006786233845,0.7893937828156349,False
36,134.2871108532787,0.7363318093675283,False
36,134.35415384421893,0.5528067863722884,False
36,134.42119683515915,0.46700807390540344,False
36,134.48823982609937,0.6666664556611958,False
36,134.5552828170396,0.4332141828033197,False
36,134.62232580797985,2.390182384018918,True
36,134.68936879892007,0.5854490199267127,False
36,134.7564117898603,0.3546970277240049,False
36,134.82345478080052,0.2539260855087926,False
36,134.89049777174074,0.23583647522490797,False
36,134.957540762681,0.03997893397328518,False
36,135.02458375362122,0.08962379569170167,False
36,135.09162674456144,0.08656961617089838,False
36,135.15866973550166,0.014113823736811804,False
36,135.22571272644188,-0.2010636683761909,False
36,135.29275571738214,-0.1875480288733141,False
36,135.35979870832236,-0.2715787174048476,False
36,135.42684169926258,-0.4342028847066174,False
36,135.4938846902028,-0.47068768617879964,False
36,135.56092768114306,-0.3802136292788774,False
36,135.62797067208328,-0.37527594263526,False
36,135.6950136630235,-0.5347073947854435,False
36,135.76205665396373,-0.5070298123163194,False
36,135.82909964490395,-0.5351440955365606,False
36,135.8961426358442,-0.7394038923648788,False
36,135.96318562678442,-2.8333302819350745,True
36,136.03022861772465,-0.7036183190706414,False
36,136.09727160866487,-0.9364034236284193,False
36,136.1643145996051,-0.944108659837175,False
36,136.23135759054534,-1.0569428957789504,False
36,136.29840058148557,-0.8504450191447059,False
36,136.3654435724258,-1.2720172763468542,False
36,136.432486563366,-0.9968407186741164,False
36,136.49952955430624,-0.807153159663174,False
36,136.5665725452465,-0.9463362249833663,False
36,136.6336155361867,-1.0990193102297134,False
36,136.70065852712693,-1.0305885162622084,False
36,136.76770151806716,-1.0291251440221814,False
36,136.8347445090074,0.9698177051613117,True
36,136.90178749994763,-0.9306579895383928,False
36,136.96883049088785,-1.0568613133138185,False
36,137.03587348182808,-0.8966798037548143,False
36,137.1029164727683,-1.0528610301537615,False
36,137.16995946370855,-0.8272628097021268,False
36,137.23700245464877,-0.8630503061173501,False
36,137.304045445589,-0.7550742462108464,False
36,137.37108843652922,-0.8449375712815553,False
36,137.43813142746944,-0.8723638710235472,False
36,137.5051744184097,-0.7424504425735206,False
36,137.57221740934992,-0.639338227804114,False
36,137.63926040029014,-0.6385546025020534,False
36,137.70630339123036,-0.6622524576130789,False
36,137.7733463821706,-0.4086398279653802,False
36,137.84038937311084,-0.35395012645554064,False
36,137.90743236405106,-0.36135739759885943,False
36,137.97447535499128,-0.23465141784049626,False
36,138.0415183459315,-0.18956308840871938,False
36,138.10856133687176,-0.2023574169035527,False
36,138.17560432781198,-2.1231385152353255,True
36,138.2426473187522,0.07880240171363107,False
36,138.30969030969243,0.0020008573173671412,False
36,138.37673330063265,0.2241280693438404,False
36,138.4437762915729,0.15663705460064115,False
36,138.51081928251313,0.20106130299757102,False
36,138.57786227345335,0.5528364506731454,False
36,138.64490526439357,0.3314327486856996,False
36,138.7119482553338,0.4231643974781981,False
36,138.77899124627405,0.559345182389608,False
36,138.84603423721427,0.5267920428700543,False
36,138.9130772281545,0.6121142881588518,False
36,138.98012021909472,0.46854104022992527,False
36,139.04716321003494,0.6546753773851354,False
36,139.1142062009752,0.7570542941391732,False
36,139.1812491919154,0.763038177583064,False
36,139.24829218285564,1.0037363599455733,False
36,139.31533517379586,0.8882135453217435,False
36,139.3823781647361,0.9557229673229477,False
36,139.44942115567633,0.8138071873624997,False
36,139.51646414661656,0.8971615924282026,False
36,139.58350713755678,1.0891719952413155,False
36,139.650550128497,0.9997476416678199,False
36,139.71759311943725,0.9102980945766095,False
36,139.78463611037748,1.0094948038239286,False
36,139.8516791013177,0.978960203867415,False
36,139.91872209225792,1.0497710388244867,False
36,139.98576508319815,1.0057989001278056,False
36,140.0528080741384,0.9730554269543531,False
36,140.11985106507862,0.9443436048168832,False
36,140.18689405601884,0.9104776257647405,False
36,140.25393704695907,0.8396938244331311,False
36,140.3209800378993,0.8029928584934469,False
36,140.38802302883954,0.9947131841782154,False
36,140.45506601977976,0.7129443781140287,False
36,140.52210901072,0.7377505067330138,False
36,140.5891520016602,-1.2932616819261464,True
36,140.65619499260043,-1.3490842039052646,True
36,140.72323798354068,0.594200107186681,False
36,140.7902809744809,0.5108358424065989,False
36,140.85732396542113,0.5969047945309892,False
36,140.92436695636135,0.4858601899813676,False
36,140.9914099473016,0.42931149505007554,False
36,141.05845293824183,0.2733819733133546,False
36,141.12549592918205,0.35242991098147436,False
36,141.19253892012227,0.29380784586105785,False
36,141.2595819110625,-0.004828344256424477,False
36,141.32662490200275,-1.9735760567232519,True
36,141.39366789294297,-1.9646584357463692,True
36,141.4607108838832,-0.03362302571079886,False
36,141.52775387482342,-0.23989005173894487,False
36,141.59479686576364,-0.33975065974053514,False
36,141.6618398567039,-0.44337554953138597,False
36,141.72888284764412,-0.4473842801423526,False
36,141.79592583858434,-0.44879306812771813,False
36,141.86296882952456,-0.596373523898417,False
36,141.93001182046478,-0.4342759196871334,False
36,141.99705481140504,-0.5615409974831698,False
36,142.06409780234526,-0.6103289102830501,False
36,142.13114079328548,-0.5616865235975621,False
36,142.1981837842257,-0.6929847421086948,False
36,142.26522677516596,-0.6706258706243858,False
36,142.33226976610618,-0.8009138333132444,False
36,142.3993127570464,-0.9731271069816113,False
36,142.46635574798663,-0.9274879908178822,False
36,142.53339873892685,-0.999201426664429,False
36,142.6004417298671,-1.1166845628382553,False
36,142.66748472080732,-0.9455904986305369,False
36,142.73452771174755,-0.8851829136762188,False
36,142.80157070268777,-0.9668716945565438,False
36,142.868613693628,-0.99636980267416,False
36,142.93565668456824,-1.0969876349710401,False
36,143.00269967550847,-1.0012827104378932,False
36,143.0697426664487,-1.0431871474518872,False
36,143.1367856573889,-0.9826456119447712,False
36,143.20382864832914,-0.8097622236540171,False
36,143.2708716392694,-1.1558843959492004,False
36,143.3379146302096,1.2925212374414072,True
36,143.40495762114983,-0.8511023766534208,False
36,143.47200061209006,-0.772373960599215,False
36,143.5390436030303,-0.9575623974858833,False
36,143.60608659397053,-0.9089035555214968,False
36,143.67312958491075,1.1158750996387838,True
36,143.74017257585098,-0.8425163837559648,False
36,143.8072155667912,-0.6449787905340232,False
36,143.87425855773145,-0.6616942630654267,False
36,143.94130154867167,-0.5567328058536437,False
36,144.0083445396119,-0.4875323281583899,False
36,144.07538753055212,-0.37622196142217856,False
36,144.14243052149234,-0.4600879271171302,False
36,144.2094735124326,-0.32730338251323887,False
36,144.27651650337282,-0.08581417777460809,False
36,144.34355949431304,1.9180999116053297,True
36,144.41060248525326,-0.13758364630484082,False
36,144.4776454761935,-0.18840748537971097,False
36,144.54468846713374,-0.04212305919719895,False
36,144.61173145807396,0.04302625767106449,False
36,144.67877444901418,0.2905810005371906,False
36,144.7458174399544,0.20507129582132194,False
36,144.81286043089466,2.2308842296333293,True
36,144.87990342183488,0.526456670847936,False
36,144.9469464127751,0.4123918445945474,False
36,145.01398940371533,0.583483908851146,False
36,145.08103239465555,0.5601214670835191,False
36,145.1480753855958,0.3819930893276222,False
36,145.21511837653603,0.6681358293537998,False
36,145.28216136747625,0.807042443899945,False
36,145.34920435841647,0.4917378858869132,False
36,145.4162473493567,0.7121180252401975,False
36,145.48329034029695,0.8861279909355363,False
36,145.55033333123717,0.9443909034993915,False
36,145.6173763221774,0.873631197391856,False
36,145.68441931311762,0.7783146870568776,False
36,145.75146230405784,1.0717537073014067,False
36,145.8185052949981,0.7994486682200048,False
36,145.8855482859383,1.0006162465777957,False
36,145.95259127687854,0.7940597347293532,False
36,146.01963426781876,0.9510875562910945,False
36,146.086677258759,1.0461542928245382,False
36,146.15372024969923,1.1522157943172098,False
36,146.22076324063946,0.8542999743750063,False
36,146.28780623157968,0.956795877744525,False
36,146.3548492225199,0.9046472772731021,False
36,146.42189221346015,0.8430879535404798,False
36,146.48893520440038,0.9088430466719121,False
36,146.5559781953406,0.81989850606293,False
36,146.62302118628082,0.8214243251884449,False
36,146.69006417722105,0.9001104790266733,False
36,146.7571071681613,0.7195880573576823,False
36,146.82415015910152,0.6686492811440389,False
36,146.89119315004174,0.6417383180928633,False
36,146.95823614098197,0.5789401299128972,False
36,147.0252791319222,0.6106630329273076,False
36,147.09232212286244,-1.4551511382177489,True
36,147.15936511380266,0.5478367402838956,False
36,147.2264081047429,0.3597166173410239,False
36,147.2934510956831,0.439495627518692,False
36,147.36049408662333,0.2944015946592354,False
36,147.42753707756358,0.30925035845523563,False
36,147.4945800685038,-1.8064145952088881,True
36,147.56162305944403,0.0633246323508151,False
